RefBlast
Sat Jun  7 14:42:58 2025
Ref99NR
setup/microbiome/test_prediction//rep_fasta.tmp.fasta
Functional prediction
Joans_22: 0.65295
Kubo_22: 0.79391
Marshmallow_22: 0.83819
Hamlet_23: 0.76846
Iris_23: 0.83522
Korra_23: 0.51334
Franc_24: 0.76106
Ginger_24: 0.85883
Henry_24: 0.69889
Hera_24: 0.84419
Ivy_24: 0.68166
Kubo_24: 0.61258
Marshmallow_24: 0.95933
Ophelia_24: 0.84497
Wolverine_24: 0.84282
Henry_25: 0.58159
Kubo_25: 0.89704
Ophelia_43: 0.76634
Buddy_44: 0.85412
Franc_44: 0.53444
Ginger_44: 0.63851
Goose_44: 0.61232
Iris_44: 0.76409
Ivy_44: 0.77376
Joans_44: 0.88926
Lambchop_44: 0.83259
Marshmallow_44: 0.82526
Buddy_45: 0.896
Franc_45: 0.75106
Grogu_45: 0.73594
Hamlet_45: 0.83567
Henry_45: 0.62539
Hera_45: 0.76702
Ivy_45: 0.60539
JarJarBinks_45: 0.2881
Joans_45: 0.91556
Korra_45: 0.74455
Marshmallow_45: 0.94844
Ophelia_45: 0.69631
Buddy_46: 0.88911
Charles_46: 0.87878
Goose_46: 0.87169
Hamlet_46: 0.82418
Iris_46: 0.73772
Ivy_46: 0.63115
Joans_46: 0.89244
Lambchop_46: 0.78417
Marshmallow_46: 0.87033
Franc_47: 0.65978
Ginger_47: 0.5188
Ivy_47: 0.65422
Marshmallow_47: 0.71448
Buddy_48: 0.91374
Charles_48: 0.72549
Franc_48: 0.74917
Grogu_48: 0.97667
Hamlet_48: 0.80462
Hera_48: 0.7908
Iris_48: 0.7823
Ivy_48: 0.68224
JarJarBinks_48: 0.61049
Joans_48: 0.81074
Korra_48: 0.66155
Kubo_48: 0.76506
Lambchop_48: 0.68282
Marshmallow_48: 0.63531
Ophelia_48: 0.7927
Wolverine_48: 0.63954
Charles_49: 0.29295
Franc_49: 0.751
Ginger_49: 0.5984
Henry_49: 0.73766
Iris_49: 0.77091
Ivy_49: 0.70422
JarJarBinks_49: 0.79043
Joans_49: 0.85743
Kubo_49: 0.79715
Marshmallow_49: 0.80903
Ophelia_49: 0.79608
Wolverine_49: 0.72533
Buddy_50: 0.61927
Charles_50: 0.62536
Franc_50: 0.78551
Ginger_50: 0.70082
Grogu_50: 0.93153
Ivy_50: 0.72378
JarJarBinks_50: 0.7107
Joans_50: 0.91554
Korra_50: 0.84215
Kubo_50: 0.74905
Lambchop_50: 0.76603
Ophelia_50: 0.16322
Wolverine_50: 0.59417
Charles_51: 0.74209
Franc_51: 0.7655
Joans_51: 0.89724
Lambchop_51: 0.6953
Buddy_52: 0.85231
Charles_52: 0.88142
Ginger_52: 0.76773
Goose_52: 0.76533
Grogu_52: 0.96244
JarJarBinks_52: 0.77995
Kubo_52: 0.58467
Marshmallow_52: 0.73213
Franc_53: 0.71711
Hera_53: 0.83437
Kubo_53: 0.74572
Marshmallow_53: 0.98222
Charles_55: 0.65474
Ginger_55: 0.68821
Iris_55: 0.81832
Ivy_55: 0.70102
Lambchop_55: 0.87486
Ophelia_55: 0.59987
Buddy_56: 0.5069
Franc_56: 0.71419
Grogu_56: 0.97111
Joans_56: 0.86264
