pathway	Ivy_17	Ophelia_20	Franc_22	Grogu_22	Hamlet_23	Franc_24	Hera_24	Ivy_24	Kubo_24	Ophelia_24	Henry_25	Kubo_25	Ginger_44	Iris_44	Korra_45	Hamlet_46	Joans_46	Ginger_47	Marshmallow_47	Charles_48	Grogu_48	Hera_48	Kubo_48	Kubo_49	Franc_50	Kubo_52	Kubo_53	Marshmallow_53	Ginger_55	Ophelia_55	Buddy_56	Level.1	Level.2	Level.3
ko00120	7.124090376635e-05	4.21195911068067e-05	0.000124025976167153	0.000154339947575343	0.000232371088668631	0.00016559931783249	0.000165883891678364	0.000219680084551536	6.96917731865294e-05	0.000232662385359664	4.94396116835976e-05	0.000234064667161166	8.92837168140697e-05	0.000285110141718654	0.000121385333292327	0.000194593869638083	0.000132784630187763	3.6696891927687e-05	4.08780821800301e-05	0.000181618359025744	0.000294770043922925	0.000219520654438055	0.000283786446952884	0.000265884419803948	0.000132162017412783	6.18419953721665e-05	0.000242265430137709	0.000190362477763907	0.000137302507065801	7.9357467278235e-05	1.6478998653986e-05	Metabolism	Lipid metabolism	Primary bile acid biosynthesis
ko00121	0.000137464793385957	0.000151167009862296	0.000115705931489329	0.00017113953080912	0.000200404303274256	0.000190153504276615	0.000154289325380172	0.000285936170316698	0.000123246177691072	0.000219945477292633	0.000150422306819882	0.000214203966344107	6.1811545826311e-05	0.000300170977185454	0.000172230405107828	0.000170147351212492	0.00010599825296482	5.47718793727411e-05	0.000142186108811258	0.000217949154697774	0.00025019297304562	0.000227761313782061	0.000277808817778903	0.000233017426107815	0.00012684089550358	0.000164308882333703	0.000224686179735221	0.000172485424237891	0.000113208526959945	0.000126568779766404	0.000129608006504438	Metabolism	Lipid metabolism	Secondary bile acid biosynthesis
ko00130	0.00256819061402952	0.00325280274631145	0.00162098593069114	0.00152513472988368	0.00143524785530519	0.00189980324370691	0.00121811187995995	0.00116025020854534	0.00261305274095728	0.00144611841378283	0.0031449663956322	0.00151798628743991	0.0013527468800303	0.00132423964880934	0.00246922808359092	0.00151065935884775	0.00154217317140888	0.0020770279457539	0.00315463370754631	0.00234125795513733	0.00121675898053143	0.00152307949301608	0.00144911164774965	0.00127617259464644	0.00172302836995038	0.00316234016340864	0.001308419595517	0.00130273332107759	0.00174122566494513	0.00298230321012672	0.00335510842953873	Metabolism	Metabolism of cofactors and vitamins	Ubiquinone and other terpenoid-quinone biosynthesis
ko00140	0.000583510165498414	0.000518446050407252	0.000462480852239342	0.000760419408067751	0.000616992731796571	0.000818165120068532	0.00061889079626982	0.000732584808599628	0.000461468755904301	0.000641134958268208	0.000611957210804757	0.000719487684831589	0.000468145994250601	0.00113961533784059	0.000731061517360422	0.000636639405143406	0.000377559876887351	0.000351480924516404	0.000613096510312326	0.000768151818751384	0.00101599565171368	0.000751806373035801	0.000999764183220507	0.000701095855146766	0.000652647999042763	0.000665210028868532	0.000650463401312695	0.000922758826567358	0.000457037770152632	0.000404458574523176	0.000488995816613104	Metabolism	Lipid metabolism	Steroid hormone biosynthesis
ko00190	0.00582715057397614	0.00659276196070929	0.00496470749288714	0.00521240306807069	0.00544821927170923	0.00570934811867165	0.00506035214291113	0.00571251184741766	0.00569321534410181	0.00577250768432303	0.0062736704293452	0.00540736048331886	0.00437550922657719	0.00568944025021761	0.00574374149564482	0.00539823607614085	0.00471662362369528	0.00490968981469792	0.00623920007998377	0.00669622658928195	0.00502306847864781	0.00592729832030469	0.00587686344989651	0.00535004695311283	0.00478232805643171	0.00637939932519771	0.00557091882524903	0.00485795373851918	0.00477279494660203	0.00655280792742975	0.00639168947997556	Metabolism	Energy metabolism	Oxidative phosphorylation
ko00195	0.00138211351247567	0.00122346201445238	0.00174446892443915	0.00183875065838079	0.00172929505807419	0.00160949367879065	0.00178841317171029	0.00179873253648496	0.00146484471768305	0.00168744206972558	0.0012736330084451	0.00171244358191673	0.00183276325474618	0.00173693808303205	0.00145905856227874	0.00171701980841233	0.00181139418837331	0.00168980547392353	0.0012516883135664	0.00151003108679649	0.00166424236225174	0.00161690454583428	0.00178262467079275	0.00172339829761571	0.00186883504160318	0.00122823229687731	0.00171359825297671	0.00175605197896704	0.00185058244633619	0.00127052277646274	0.00124981916156775	Metabolism	Energy metabolism	Photosynthesis
ko00220	0.00387403333603074	0.00358216318070731	0.00406806904337604	0.00398804576540867	0.0037681460949974	0.00390561710126159	0.00409908596219303	0.00360915353367856	0.00384332514322342	0.00388164559261105	0.00368913182013139	0.00396686967303287	0.00421183620042908	0.00380414349721895	0.00383511886591357	0.00402225339020612	0.00413095341274073	0.00408907467632924	0.00368257647367655	0.00349823747254671	0.00404209113341347	0.00389340358237816	0.00379624332673287	0.00400297406477511	0.00410870639758268	0.00364158907352711	0.00388108953288502	0.00413109925569173	0.00411227484122841	0.0036260326560224	0.00362924371361262	Metabolism	Amino acid metabolism	Arginine biosynthesis
ko00230	0.0147653362176048	0.0144934672867277	0.0151943987983535	0.0148410787821134	0.0146875452092661	0.0146964697247064	0.0149686005758604	0.0142334962148424	0.0149360766571525	0.0144547060632659	0.0145995852376287	0.0148085158874903	0.015433093799032	0.0143650186337227	0.0147430898603665	0.0149317911051256	0.0154105782747715	0.015400898202203	0.0145751282786967	0.0128179838482776	0.0147787609890796	0.0144276303717553	0.014564929484372	0.0147978388946865	0.0154707006776936	0.0144609986105574	0.0145502645264716	0.0150304961276964	0.0154764208072679	0.0137659392141185	0.0146865058092196	Metabolism	Nucleotide metabolism	Purine metabolism
ko00240	0.0109291476204178	0.0107983373697781	0.0114506003898326	0.011363486268771	0.0112342028077503	0.0110923591554342	0.0112340549261734	0.0111203300036345	0.0111850875986944	0.0110123363597164	0.0108592380902281	0.0111582273374922	0.0117219202399583	0.0108928761167555	0.0109633334225424	0.0111513277229052	0.0116015747384564	0.0117650486945104	0.0108028004020364	0.00936796388226867	0.0107161141207414	0.0108222426653091	0.0110863896701479	0.0107854790344781	0.0119354835780711	0.0107047825943019	0.0107776023728527	0.0112437574554771	0.0118589188563679	0.0104209446062872	0.0109660663270406	Metabolism	Nucleotide metabolism	Pyrimidine metabolism
ko00250	0.00687948079030959	0.0070108525066839	0.00689769953503223	0.00705985169343678	0.00682327078203977	0.00701085931494747	0.00718164498128704	0.00682068361184959	0.00658851611122152	0.00669605866021225	0.00672457731740193	0.00681483976644635	0.00716327082139183	0.00688489272640829	0.00686066745675702	0.00706458636190268	0.00679350394366645	0.00687935038075465	0.00669258616153824	0.00630828623595894	0.00725630251293585	0.00693001415618699	0.00701417917336867	0.00693392804468402	0.00699882144668042	0.00665307516286554	0.00681230273959466	0.00746865402158957	0.00671018732590516	0.00633611774492639	0.00694770587108747	Metabolism	Amino acid metabolism	Alanine, aspartate and glutamate metabolism
ko00253	8.49624622801013e-05	3.24782537763211e-05	0.000177787798116544	0.000190542267075734	0.000148417987237313	0.000137318928622016	0.000183408430574056	0.000193477130011298	0.000101624023140554	0.000163532002578518	5.11108072931185e-05	0.00017189901958197	0.000220054203630235	0.000156666994042081	9.74242678101431e-05	0.000171091926453408	0.000197358749504561	0.000174626859367806	4.70242321797082e-05	4.48445078834763e-05	0.000167175909352027	0.000140431779189269	0.0001634277258525	0.000155164191941708	0.000211449886907034	3.82158744161639e-05	0.000147459240188616	0.000192372641203864	0.000201080982215811	6.36563471958746e-05	3.8811991516211e-05	Metabolism	Metabolism of terpenoids and polyketides	Tetracycline biosynthesis
ko00260	0.00702912193861342	0.00664008797834523	0.00781665860365676	0.00763994776934837	0.00714558641716992	0.00740399534687316	0.00761142030269896	0.00729951390258777	0.00734217928494545	0.00769285091426036	0.00682584265222177	0.00788586978109815	0.00791665854131219	0.00779377139398769	0.00720989981909069	0.00757903306585913	0.00812814316679834	0.00776891382023296	0.00677066208619623	0.00691496422488342	0.00774875453819448	0.00737308185736865	0.00750649382816709	0.00769240298281342	0.00816649569496011	0.00674759937543713	0.00743219143106784	0.00771388880699907	0.00828190555572038	0.00703169302170231	0.00675028257602117	Metabolism	Amino acid metabolism	Glycine, serine and threonine metabolism
ko00261	0.00196802633759652	0.00183549601906623	0.00171498036163543	0.00179904135885928	0.0017249105519785	0.00185921624418974	0.00182165053031011	0.00188078427425662	0.00179028506976067	0.00154790106199373	0.00196263538247371	0.00164137841605374	0.00179409582109922	0.00182098042209063	0.00191694612694912	0.00179500060037035	0.0016237347155396	0.00176144479751408	0.00198821409240771	0.00194321340957572	0.00189374419674221	0.00173818306683962	0.00178308466236425	0.00172026459003419	0.00170902113365673	0.00196833360596026	0.0016720587279445	0.00197826266159119	0.00156195601208905	0.0017622289733443	0.00185902037550485	Metabolism	Biosynthesis of other secondary metabolites	Monobactam biosynthesis
ko00270	0.00727007397853189	0.00650864100551999	0.00900473448873898	0.00882756986662224	0.00866936234063858	0.00802733004329952	0.00887923009223073	0.00929237230881651	0.00774927194528514	0.00847038535931895	0.00673342632447981	0.00874076623513041	0.00955164570566297	0.00876974952491988	0.00751180805828209	0.00853737701946012	0.00938473392310055	0.00888309373802796	0.00669380815164858	0.00718673755729007	0.00860869933559817	0.00800348709858822	0.0084967537221845	0.00859206627278338	0.00925157678023011	0.00654807699044103	0.00846429856458423	0.00887030800097396	0.00949398639360949	0.0073592901470223	0.00666931260488717	Metabolism	Amino acid metabolism	Cysteine and methionine metabolism
ko00280	0.00535331632909064	0.00433572299006878	0.00683092520472537	0.00725210094610782	0.00658245798500254	0.00608049266324452	0.007423304162515	0.00651037438988306	0.00509530074679813	0.00623565321016447	0.00438315922574334	0.0064817095152633	0.00830752348668316	0.00614933056288456	0.00543316171294593	0.00662461823772443	0.00698734922189473	0.00677646230952167	0.00447399080185997	0.00433285190242043	0.00751772300863573	0.00612683924576569	0.00592646269990227	0.0063440084129922	0.00712661988497843	0.00423819993196606	0.00609733315066317	0.00807250711895259	0.0066010328862819	0.00427300423567137	0.00428345990586105	Metabolism	Amino acid metabolism	Valine, leucine and isoleucine degradation
ko00281	0.00110256844392437	0.00118344709096329	0.000899931881837273	0.000802411253712214	0.000836108733833392	0.000863986181427914	0.00085159241540941	0.000722868693141036	0.00101454861156616	0.000799470280845221	0.001128019849102	0.000755950394216028	0.00104608168270702	0.000578726147658957	0.00098930459693784	0.000821528535721301	0.000839688904961171	0.00104688371244674	0.00116746676554837	0.000589909425677229	0.000819894599252371	0.000815126597934808	0.000555880723949526	0.000676283848536356	0.000777868838062237	0.00113713966973938	0.000744866203494568	0.000912265773410786	0.000766130164749698	0.0010499981263641	0.00116291988674986	Metabolism	Metabolism of terpenoids and polyketides	Geraniol degradation
ko00290	0.00280587422942922	0.00260587701360853	0.00294302356146896	0.00289926469943208	0.00276832781369131	0.00277635540763116	0.00303776094515312	0.00232584232076636	0.00272568950471069	0.00268414786711402	0.00263237640245652	0.00274398590545324	0.00322519056778492	0.00251327211727469	0.0027712531217012	0.00288702982681057	0.00293795735328472	0.00302680760386286	0.00267754846336349	0.00248779081623799	0.00295127216742696	0.00273867502171499	0.00251819059166115	0.00275051248913544	0.00294626827095601	0.00261753455187085	0.00266385305153798	0.00313296754695036	0.00286866710800505	0.00264938951187367	0.00262305409653498	Metabolism	Amino acid metabolism	Valine, leucine and isoleucine biosynthesis
ko00300	0.00373119567538212	0.00308019692040205	0.00455035103038653	0.00448180557373012	0.00463905915126818	0.00422375915413931	0.00467806380550458	0.00502540897622946	0.00379044124218146	0.00430269108838527	0.00336332008217356	0.00453447308584517	0.00482685277632903	0.0048132960194421	0.0038862203456133	0.00449938547643086	0.00465973596149894	0.00430665435226483	0.0033322527953829	0.003775687119342	0.00484604835940661	0.00424644021179536	0.00467838664755426	0.00466530183056717	0.0046407551796947	0.00328463395982341	0.00452306171521017	0.00482415000543043	0.00463192805303166	0.00332371674469533	0.00314092498483391	Metabolism	Amino acid metabolism	Lysine biosynthesis
ko00310	0.00352429619085317	0.00375870135535204	0.00263890970684016	0.00251638126507633	0.00265999002050226	0.00278222244190443	0.00272536929480179	0.00269381738619054	0.00310879841959806	0.0024102883354481	0.00361525106659885	0.00226131408083902	0.00294722839568692	0.00209642542137263	0.00315899216209146	0.00255808514746252	0.00232870417786204	0.00298711366161021	0.00374751044198237	0.00235597299095512	0.00255568863130076	0.00265983061774211	0.00193150199961282	0.00218105932071941	0.00220214312152821	0.00369188150035844	0.0023962032800202	0.00281543491400347	0.00202531422063493	0.00361844188766013	0.00366459486247001	Metabolism	Amino acid metabolism	Lysine degradation
ko00311	0.000159726240604844	0.00019511102168055	0.000208448191537285	0.000230046947170117	0.00022773802950473	0.000218787395902316	0.000241541011566224	0.000321604029808404	0.000191748880466558	0.000253074293869428	0.000166964178786423	0.00023191305359228	0.000204144473691711	0.000237839792893965	0.000176235291054495	0.000248078307292376	0.000202853916286523	0.000187849966099151	0.00016834624403568	0.00022544343505166	0.00019689517645609	0.000246646009519046	0.000291042033425353	0.000238893323860761	0.000215524784928065	0.000171358257241296	0.000244297986039288	0.000223796134609096	0.00020204762783226	0.000216132494307728	0.00018207698690231	Metabolism	Biosynthesis of other secondary metabolites	Penicillin and cephalosporin biosynthesis
ko00330	0.00450291221787286	0.0051649500625234	0.00446414864166721	0.00440597820976645	0.00398885891727999	0.00426234563256626	0.00428448841516046	0.00383482616382754	0.00455421654325321	0.00410063672661944	0.0046725474962161	0.00423713101206987	0.00457541572600048	0.00396831181415497	0.00448699003090133	0.00422180345298169	0.00454293254333753	0.00474304635750691	0.00461250541223157	0.00478272452903322	0.00410042814079013	0.00409291862745349	0.00390299073865459	0.00409581588951419	0.00458722095314721	0.00456063065449842	0.00406962710291148	0.00429063407311107	0.00461859038399644	0.00439871105742458	0.00519736501193846	Metabolism	Amino acid metabolism	Arginine and proline metabolism
ko00332	0.000350909398759708	0.000307453748759044	0.000433489839797747	0.000445622814533896	0.000437667525970097	0.000408847053327153	0.00044708803391702	0.000426422907909356	0.000368482800201676	0.000430264363264823	0.000323513375666588	0.000436948244692664	0.000461084166493946	0.000431732087836476	0.000369894462853218	0.000441188393826193	0.000452531003042118	0.00042434874136457	0.000316769145495709	0.000335131902488239	0.000434828631609996	0.000416698247128387	0.000449526306654596	0.000436765378945807	0.000463185543680671	0.000311898018506909	0.000429850166934424	0.000447489183913579	0.000461140503314264	0.000358090902885984	0.000312378228716676	Metabolism	Biosynthesis of other secondary metabolites	Carbapenem biosynthesis
ko00333	0.00164421794546509	0.00167473317334131	0.00138152612399653	0.00149635779772286	0.00146439868801459	0.00159577176390759	0.00139490844984825	0.00145456186130609	0.00160971039168176	0.00165589858926141	0.00174173451905666	0.00160865150073332	0.00119989664665258	0.00159720328535908	0.00166154042625996	0.00159284569613335	0.00134975171973279	0.00132160050696672	0.00174338710223456	0.00189787136331988	0.00162461301322207	0.00169150326366834	0.00162371733983344	0.00160157133901472	0.00137641839164806	0.00179311646592792	0.00156695866860986	0.00142182880435023	0.00137424858337279	0.00225816582803715	0.00163231842611567	Metabolism	Biosynthesis of other secondary metabolites	Prodigiosin biosynthesis
ko00340	0.00263507819410008	0.00243006517540151	0.00351124870339782	0.00365831851902359	0.00303997985601471	0.00315863149230484	0.00346976568558565	0.00312837370447216	0.00285114893033419	0.00342461946953491	0.002376421427995	0.00349900430434948	0.00378536011366228	0.00332445442325078	0.00282366591026096	0.00342004053234852	0.0037142706116385	0.00347643461556446	0.00231337190393125	0.00306461017148644	0.0033430936783613	0.00313870272357068	0.00333457828113183	0.00328934708986971	0.00389595187990071	0.00226057076256062	0.00318738598180994	0.00357896920991837	0.00389660997741244	0.00259487660091709	0.00249342269756274	Metabolism	Amino acid metabolism	Histidine metabolism
ko00350	0.00342032658873349	0.00398804446156584	0.00302199829122333	0.00302867828042985	0.00304632840419342	0.00303835183431476	0.00324927133339321	0.00299234209536542	0.0031157550930169	0.00291025506781911	0.00341616164706714	0.00275130680129475	0.00329519658022587	0.00261070784120632	0.00318747384026785	0.00305400728946061	0.00284147084477193	0.00317998342500095	0.00346191389228891	0.003318500630804	0.00295701035371179	0.00315234628757067	0.00249953389941457	0.0028625833312063	0.00257093439634716	0.00342170506353315	0.00305661530823991	0.00315155898163735	0.0025281356228226	0.00406311289499679	0.00382074475740027	Metabolism	Amino acid metabolism	Tyrosine metabolism
ko00360	0.00343018846204172	0.00380999961280135	0.00347690527483953	0.00334015610004668	0.00352719493176969	0.00327883963651025	0.00352522194773603	0.0036095034673915	0.00326313360506831	0.00315832525878379	0.00343061110626608	0.00319553300062618	0.00382148659541361	0.00306936420892672	0.00333281529989136	0.00333329190252485	0.00344587576077256	0.00361572911299363	0.00339989147382835	0.00219144456989916	0.00349615101457117	0.00323558515468846	0.00308442566297599	0.00326296111552662	0.00325182439166754	0.00332417146753725	0.00332164874468108	0.00364339649444856	0.00320827764478853	0.00339017963125067	0.00372650057524835	Metabolism	Amino acid metabolism	Phenylalanine metabolism
ko00361	0.000363566855370101	0.000471507799421218	9.57683309626072e-05	7.43818973153427e-05	0.000191665548716627	0.000219535541241219	8.17783416290451e-05	0.000130104546266633	0.000302892377926608	0.000117311538652533	0.000470579426205963	9.16894287527868e-05	1.54323335010018e-05	8.87784625458093e-05	0.00030589137156224	0.000142975239815959	3.66097560974361e-05	0.000149839994358175	0.000470955736477702	0.000264151232612782	6.19416715925837e-05	0.000203086969414254	0.000162065058440445	0.000104501203672278	3.52175939409031e-05	0.00048033944916815	0.000144780396327068	6.33737527170374e-05	2.96932918268394e-05	0.000354765152506489	0.000462782957436296	Metabolism	Xenobiotics biodegradation and metabolism	Chlorocyclohexane and chlorobenzene degradation
ko00362	0.00324907874500694	0.0031688176010776	0.00345031469036593	0.0032980679629071	0.00333936293403298	0.00301305163039203	0.00377721159930371	0.00295444744600989	0.00285229956094971	0.00291035533527325	0.00281902307728962	0.00288093777584782	0.00442974282992567	0.00236510110393571	0.0029899100011386	0.00328548479688373	0.0033278179254163	0.00366715833099806	0.00294593630534187	0.00276484941617821	0.00363005056685174	0.00302206686979077	0.00226538891257195	0.00289781203235777	0.0030621460844856	0.00278020541695261	0.00296133919442363	0.00404915159278949	0.00282527129017394	0.00269931844922126	0.00302170613432081	Metabolism	Xenobiotics biodegradation and metabolism	Benzoate degradation
ko00364	0.000251524933528639	0.000239031241155089	0.000131568779965266	0.000117597082636439	0.000123213595578191	0.000175825223156486	0.000131210304232859	0.00014862029012346	0.000188741863473215	7.63538084777491e-05	0.000274460990687926	8.70812216340555e-05	0.000140954686028068	0.000108069087641834	0.000210136670710019	0.000136990032652946	9.47920209640944e-05	0.000163633696607075	0.000279220186866659	0.000132278654905005	0.000136205073555735	0.000133803052126644	0.000118310980213428	0.000105743702131846	9.49569990783261e-05	0.000272563805843515	0.000109052076677339	0.000172900858015483	7.63140414910734e-05	0.000179622597356106	0.000244699701923572	Metabolism	Xenobiotics biodegradation and metabolism	Fluorobenzoate degradation
ko00365	4.94741347379614e-06	7.13876586488679e-06	1.15435407611665e-05	0	6.18616508154051e-06	1.10361493303593e-05	7.09416563891569e-06	0.000100071605720892	5.46377963263722e-06	1.09803234712325e-05	5.47484005784088e-06	1.43384843220424e-05	2.45628791535841e-06	5.0343697149667e-05	5.41558141096037e-06	9.07922468733324e-06	1.03253033425337e-05	4.07533582942595e-07	1.85634611597304e-06	1.42881834018587e-05	1.7983065946234e-05	1.07025534194744e-05	3.14565005700282e-05	2.22225964256271e-05	2.7463855015242e-06	3.51334377722656e-06	2.60202532684788e-05	5.62845763187898e-06	7.19267544268238e-06	6.28794270279871e-06	6.47715482707396e-06	Metabolism	Xenobiotics biodegradation and metabolism	Furfural degradation
ko00380	0.00220398393914472	0.00226129468494837	0.00179239681939034	0.00168567672512196	0.00174680930578886	0.00175959198618983	0.00190483092096922	0.00164107144707504	0.00185071290210706	0.00130794213780459	0.0021467716596934	0.00141388359477109	0.00215529197818949	0.00135935576941192	0.00196929935384514	0.00168372687981241	0.0016328422413855	0.00197502546883155	0.00221693167502434	0.00180425764296086	0.00191238964261035	0.00163396709476882	0.0012283685720192	0.00153334952529461	0.00149334480022921	0.00213841506462937	0.00157663949966565	0.00209702930274211	0.00135010860499044	0.00203003198374841	0.00224029162442597	Metabolism	Amino acid metabolism	Tryptophan metabolism
ko00400	0.00510814343758253	0.00422360318774079	0.00647080623087217	0.00639181412694254	0.0056362472166145	0.00554146338013004	0.0063878622731753	0.00542422342962864	0.00535115371401401	0.00553701381711358	0.00452825453102663	0.00590256874973071	0.00727901190297894	0.00549366417780131	0.00519896848159113	0.00592779872502635	0.00681215867173684	0.00662126394488968	0.00453791075469354	0.00415913208303824	0.00602980179012748	0.0052895861420133	0.00543413714469225	0.00576363813272556	0.00687458546764498	0.00432147853219085	0.00547486430556241	0.00662078873052977	0.00684642790217446	0.00422424911440733	0.00446978169599072	Metabolism	Amino acid metabolism	Phenylalanine, tyrosine and tryptophan biosynthesis
